run_name,testset,queries,corpus_papers,retrieval_mode,retrieval_backend,embedding_model,candidate_k,final_k,rrf_k,rerank,score_threshold,stage,k,hit,recall,all_gt,mrr,ndcg,mean_latency_seconds,p50_latency_seconds,p95_latency_seconds
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,5,0.98,0.96,0.94,0.9390000000000001,0.9370332636512694,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,10,1.0,1.0,1.0,0.9423333333333334,0.9526132040815628,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,20,1.0,1.0,1.0,0.9423333333333334,0.9526132040815628,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,candidate,50,1.0,1.0,1.0,0.9423333333333334,0.9526132040815628,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,final,1,0.92,0.88,0.84,0.92,0.92,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,final,3,0.94,0.92,0.9,0.93,0.9183944157829638,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_sparse_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,sparse,bm25,F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,,False,,final,5,0.98,0.96,0.94,0.9390000000000001,0.9370332636512694,0.0009580900000001336,0.0008759999999998769,0.001441400000000037
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,candidate,1,0.92,0.89,0.86,0.92,0.92,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,candidate,3,0.96,0.96,0.96,0.94,0.9445258877106183,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,candidate,5,0.98,0.97,0.96,0.945,0.94980725016207,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,candidate,10,1.0,1.0,1.0,0.9478571428571427,0.9608420655651,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,candidate,20,1.0,1.0,1.0,0.9478571428571427,0.9608420655651,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,candidate,50,1.0,1.0,1.0,0.9478571428571427,0.9608420655651,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,final,1,0.92,0.89,0.86,0.92,0.92,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,final,3,0.96,0.96,0.96,0.94,0.9445258877106183,0.006784315999999997,0.006688099999999864,0.008091500000000806
20260521_160117_hybrid_base_c50_f5,F:\DeepLearning\pasa\dataset\testset.jsonl,50,446,hybrid,hybrid_rrf(in_memory+bm25),F:\DeepLearning\pasa\model\all-MiniLM-L6-v2,50,5,60,False,,final,5,0.98,0.97,0.96,0.945,0.94980725016207,0.006784315999999997,0.006688099999999864,0.008091500000000806
