qid,candidate_hit,candidate_recall,candidate_first_hit_rank,final_hit,final_recall,final_first_hit_rank,latency_seconds,answer_paper_id,candidate_matched_ids,final_matched_ids,question
PaperQuery_22,True,1.0,1,True,1.0,1,0.007599800000001267,911,911,911,How is the convergence of Xu's LMSER learning algorithm analyzed using a deterministic discrete time system approach?
PaperQuery_23,True,1.0,1,True,1.0,1,0.006611300000001208,912,912,912,In what way are PCA neural networks utilized for rigid medical image registration?
PaperQuery_24,True,1.0,1,True,1.0,1,0.0071216000000013935,913,913,913,I need a stable neural network algorithm for minor component analysis (MCA) to extract minor components online with low computational complexity.
PaperQuery_25,True,1.0,1,True,1.0,1,0.0076915999999993545,914,914,914,How can I learn representations that preserve the intrinsic manifold structure by ensuring non-negative components during local neighborhood selection?
PaperQuery_26,True,1.0,1,True,1.0,1,0.007435899999999052,915,915,915,Is there an automatic clustering algorithm that uses a competition model of probabilistic PCA to determine the number of clusters without user input?
PaperQuery_27,True,1.0,1,True,1.0,1,0.006882199999999727,916,916,916,I'm looking for an improved angle-based outlier detection method that considers the relationships among neighbors to achieve more stable outlier rankings in high-dimensional data.
PaperQuery_28,True,1.0,2,True,1.0,2,0.007352199999999698,918 920,918 920,918 920,What are some representation learning approaches for selecting neighbors or estimating intrinsic dimension on manifolds?
PaperQuery_29,True,1.0,1,True,1.0,1,0.007256699999999228,919,919,919,Is there an online manifold learning method that uses an improved topology representing network combined with a radial basis function network?
PaperQuery_30,True,1.0,1,True,1.0,1,0.006234799999999652,921,921,921,What surgical simulation system predicts changes in facial soft tissue after cranio-maxillofacial surgery?
PaperQuery_31,True,1.0,1,True,1.0,1,0.007200499999999721,922,922,922,How should one choose the initial weights and biases for restricted Boltzmann machine pre-training to improve the learning outcome?
PaperQuery_32,True,1.0,1,True,1.0,1,0.006278000000000006,923,923,923,What automatic registration algorithm is developed for 3D maxillofacial models?
PaperQuery_33,True,1.0,1,True,1.0,1,0.006910799999999995,924,924,924,How can pulse-coupled neural networks be used to compute shortest paths with restricted autowave?
PaperQuery_34,True,1.0,1,True,1.0,1,0.006697199999999626,925,925,925,Is there a novel method for online action segmentation and classification from continuous body poses?
PaperQuery_35,True,1.0,1,True,1.0,1,0.0067926999999983195,926,926,926,Who were the 2015 IEEE Executive Staff?
PaperQuery_36,True,1.0,1,True,1.0,1,0.006805899999999809,928,928,928,Is there a classification model that uses a restricted Boltzmann machine and focuses on reconstruction error?
PaperQuery_37,True,1.0,1,True,1.0,1,0.006087499999999579,929,929,929,How can representation-based methods be used for detecting boundary points and outliers efficiently?
PaperQuery_38,True,1.0,1,True,1.0,1,0.005822600000000122,931,931,931,What method uses angle and density to detect key points like outliers and cluster centers?
PaperQuery_39,True,1.0,1,True,1.0,1,0.00622480000000003,932,932,932,How can a neural network model based on Deep Belief Networks be used to encode words?
PaperQuery_40,True,1.0,1,True,1.0,1,0.007478000000000762,933,933,933,Can you provide me with papers on horizontal 2D fully dispersive nonlinear mild slope equations for wave modeling?
PaperQuery_41,True,1.0,1,True,1.0,1,0.008091500000000806,934,934,934,I'm looking for a semi-supervised algorithm that aligns manifolds while preserving local structures. Any recent work?
PaperQuery_42,True,1.0,1,True,1.0,1,0.009473200000000404,935,935,935,Is there a web-based tool that can automatically generate abstract paintings from images?
PaperQuery_43,True,1.0,1,True,1.0,1,0.00964659999999995,937,937,937,"What is the latest in ion sensing using fiber Bragg gratings? Specifically, I've heard about black phosphorus coatings for ultrasensitive detection."
PaperQuery_44,True,1.0,1,True,1.0,1,0.007374099999999828,938 941,938 941,938 941,What are some recent methods in manifold learning that address unsupervised clustering or embedding quality assessment?
PaperQuery_45,True,1.0,1,True,1.0,1,0.005974099999999538,939,939,939,How can restricted Boltzmann machines be regularized using graph information?
PaperQuery_46,True,1.0,1,True,1.0,1,0.006633800000001244,940,940,940,What approach uses computer technology to generate abstract paintings based on color composition?
PaperQuery_47,True,1.0,1,True,1.0,1,0.005882800000000188,942,942,942,Is hippocampal T2 mapping correlated with neuropsychological test results in Alzheimer's disease?
PaperQuery_48,True,1.0,1,True,1.0,1,0.006154600000000343,943,943,943,What approaches use local geometrical measures to automatically detect boundary points in datasets?
PaperQuery_49,True,1.0,1,True,1.0,1,0.006885300000000427,945,945,945,How can a tree-factored conditional restricted Boltzmann machine be used for modeling mixed motion styles?
